id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
10,2012,0,3368.4488234854957,48.50105200637273,,26.63274363459914,904.037774345302,2015
10,2013,0,3409.443142243467,49.50105200637273,12.452837179244295,26.899790548543187,904.037774345302,2015
10,2014,0,3444.339913504499,50.50105200637273,12.452837179244295,28.791123881577462,904.037774345302,2015
10,2015,1,3478.0054731023965,51.50105200637273,12.452837179244295,23.92628707969712,904.037774345302,2015
10,2016,1,3518.4936563338915,52.50105200637273,12.452837179244295,33.69994924181573,904.037774345302,2015
10,2017,1,3547.2742005830064,53.50105200637273,12.452837179244295,22.38580312042929,904.037774345302,2015
11,2010,0,3074.0252626946185,64.9189117473831,11.229548154806086,25.47466908582388,627.4203298089164,2015
11,2011,0,3112.3959785852085,65.9189117473831,11.229548154806086,24.104555478719142,627.4203298089164,2015
11,2012,0,3154.2197366683977,66.9189117473831,11.229548154806086,18.030521901687393,627.4203298089164,2015
11,2013,0,3183.2538836673093,67.9189117473831,11.229548154806086,22.458000178806557,627.4203298089164,2015
11,2014,0,3216.3373828590366,68.9189117473831,11.229548154806086,23.54164612827466,627.4203298089164,2015
11,2015,1,3254.246001017217,69.9189117473831,11.229548154806086,26.242688203530786,627.4203298089164,2015
11,2016,1,3287.647041666705,70.9189117473831,11.229548154806086,20.92193938653619,627.4203298089164,2015
11,2017,1,3327.671002264256,71.9189117473831,11.229548154806086,25.90089842594547,627.4203298089164,2015
12,2010,0,3124.3046908599244,38.74325728527704,13.505694651206369,23.10272005562896,947.7510634447128,2015
12,2011,0,3156.6541900381794,39.74325728527704,13.505694651206369,26.284022833458593,947.7510634447128,2015
12,2012,0,3193.9822212817144,40.74325728527704,13.505694651206369,24.364832940418072,947.7510634447128,2015
12,2013,0,3230.1510183070436,41.74325728527704,13.505694651206369,31.22110840159178,947.7510634447128,2015
12,2014,0,3265.7747125960145,42.74325728527704,13.505694651206369,28.601296745376978,947.7510634447128,2015
12,2015,1,3300.798077236484,43.74325728527704,13.505694651206369,26.669001991034914,947.7510634447128,2015
12,2016,1,3340.9406730342603,44.74325728527704,13.505694651206369,28.311759033707236,947.7510634447128,2015
12,2017,1,3376.9135491948878,45.74325728527704,13.505694651206369,24.20169898277347,947.7510634447128,2015
13,2010,0,2687.171254219464,27.57814355488754,12.66297623193688,16.112114937356207,891.9707471426173,2015
13,2011,0,2729.1082722272595,28.57814355488754,12.66297623193688,23.073780579278885,891.9707471426173,2015
13,2012,0,2763.7215239648,29.57814355488754,,25.06838285809467,891.9707471426173,2015
13,2013,0,2797.027824592581,30.57814355488754,12.66297623193688,23.999906580577395,891.9707471426173,2015
13,2014,0,2836.1281816319943,31.57814355488754,12.66297623193688,21.476406909592463,891.9707471426173,2015
13,2015,1,2869.613522688752,32.57814355488754,12.66297623193688,22.845567340048877,891.9707471426173,2015
13,2016,1,2908.4997290524952,33.57814355488754,12.66297623193688,22.695490895642575,891.9707471426173,2015
13,2017,1,2941.1351430359205,34.57814355488754,12.66297623193688,22.97205657467687,891.9707471426173,2015
14,2010,0,3063.8148801290354,42.27944231430851,11.597559089419365,27.17064594280867,828.2749144440301,2015
14,2011,0,3093.755680601713,,11.597559089419365,25.90277160139709,828.2749144440301,2015
14,2012,0,3129.7329619949237,44.27944231430851,11.597559089419365,21.87109365354692,828.2749144440301,2015
14,2013,0,3162.0954991634308,45.27944231430851,11.597559089419365,24.05257886933836,828.2749144440301,2015
14,2014,0,3196.9387175460615,46.27944231430851,11.597559089419365,27.564233381679216,828.2749144440301,2015
14,2015,1,3235.449632278868,47.27944231430851,11.597559089419365,29.515963487954227,828.2749144440301,2015
14,2016,1,3269.7002432996273,48.27944231430851,11.597559089419365,27.913409038615256,828.2749144440301,2015
14,2017,1,3306.983832397285,49.27944231430851,11.597559089419365,26.561496566035352,828.2749144440301,2015
15,2010,0,2662.335335404548,40.62311668144047,8.547978373188172,24.059562562902748,1041.3193216879367,2015
15,2011,0,2698.739314173707,41.62311668144047,8.547978373188172,26.444525521394922,1041.3193216879367,2015
15,2012,0,2730.9679979093803,42.62311668144047,8.547978373188172,23.264295955425894,1041.3193216879367,2015
15,2013,0,2766.8294154635582,43.62311668144047,8.547978373188172,29.402123124346318,1041.3193216879367,2015
15,2014,0,2802.3154284529337,44.62311668144047,8.547978373188172,17.79815779294143,1041.3193216879367,2015
15,2015,1,2844.7999209648588,45.62311668144047,8.547978373188172,22.27618192944881,1041.3193216879367,2015
15,2016,1,2880.075391216061,46.62311668144047,8.547978373188172,28.975026142538905,1041.3193216879367,2015
15,2017,1,2909.0018329163363,47.62311668144047,8.547978373188172,25.872464427254112,1041.3193216879367,2015
16,2010,0,3147.391302252409,42.23806827821905,14.222852555345812,22.49317107460175,928.2516023344397,2015
16,2011,0,3180.5829155360484,43.23806827821905,14.222852555345812,16.98253545212528,928.2516023344397,2015
16,2012,0,3211.666795822659,44.23806827821905,14.222852555345812,30.010462944345512,928.2516023344397,2015
16,2013,0,3248.6605531573173,45.23806827821905,14.222852555345812,23.617483582096316,928.2516023344397,2015
16,2014,0,3283.247090885605,46.23806827821905,,22.615575748903318,928.2516023344397,2015
16,2015,1,3318.492028840461,47.23806827821905,14.222852555345812,21.983049360362696,928.2516023344397,2015
16,2016,1,3357.308135185428,48.23806827821905,14.222852555345812,30.34316239983163,928.2516023344397,2015
16,2017,1,3388.2967542671836,49.23806827821905,14.222852555345812,29.779081725086368,928.2516023344397,2015
17,2010,0,2993.4135957689373,30.556890333713596,15.700812369266991,24.58699203711813,964.8329806800222,2015
17,2011,0,3030.2001069521034,31.556890333713596,15.700812369266991,27.174863592699815,964.8329806800222,2015
17,2012,0,3067.7325248971542,32.556890333713596,15.700812369266991,24.34637981819216,964.8329806800222,2015
17,2013,0,3100.2185776904576,33.556890333713596,15.700812369266991,26.046457580232808,964.8329806800222,2015
17,2014,0,3137.675201243095,34.556890333713596,15.700812369266991,30.34010163956336,964.8329806800222,2015
17,2015,1,3172.279576290428,35.556890333713596,15.700812369266991,23.93666681389627,964.8329806800222,2015
17,2016,1,3208.1649850690005,36.556890333713596,15.700812369266991,27.753960480743366,964.8329806800222,2015
17,2017,1,3238.3851790541767,37.556890333713596,15.700812369266991,20.74764061469224,964.8329806800222,2015
18,2010,0,2525.034310422981,29.72457404307982,10.148878188219351,26.908583677654672,754.6339749683042,2015
18,2011,0,2559.6068211978786,30.72457404307982,10.148878188219351,24.675886645419478,754.6339749683042,2015
18,2012,0,2593.681176144082,31.72457404307982,10.148878188219351,24.676552566622327,754.6339749683042,2015
18,2013,0,2632.5963406473984,32.72457404307982,10.148878188219351,25.867123158275984,754.6339749683042,2015
18,2014,0,2663.9020051031725,33.72457404307982,10.148878188219351,19.69794209722312,754.6339749683042,2015
18,2015,1,2702.916738907376,34.72457404307982,10.148878188219351,22.254317381115207,754.6339749683042,2015
18,2016,1,2735.422738032108,35.72457404307982,10.148878188219351,24.992667819048688,754.6339749683042,2015
18,2017,1,2772.3435063092156,36.72457404307982,,29.45686634596538,754.6339749683042,2015
19,2010,0,3112.1753578986986,53.813871766515945,12.996134818174266,24.230576961442846,730.6857213473091,2015
19,2011,0,3148.641137963503,54.813871766515945,12.996134818174266,21.399413534423275,730.6857213473091,2015
19,2012,0,3184.8633466456295,55.813871766515945,12.996134818174266,26.700306388388906,730.6857213473091,2015
19,2013,0,3218.539187302755,56.813871766515945,12.996134818174266,28.21277600189679,730.6857213473091,2015
19,2014,0,3251.3977259724197,57.813871766515945,12.996134818174266,28.527150655136477,730.6857213473091,2015
19,2015,1,3288.9615341593367,58.813871766515945,12.996134818174266,30.986603808049384,730.6857213473091,2015
19,2016,1,3327.4675730254626,59.813871766515945,12.996134818174266,24.542201130056814,730.6857213473091,2015
19,2017,1,3358.652399328695,60.813871766515945,12.996134818174266,23.047822072021145,730.6857213473091,2015
20,2010,0,3133.6395065084284,44.763448266817306,12.830122948054733,24.728877038011582,724.271776201208,2015
20,2011,0,3168.719587119549,45.763448266817306,12.830122948054733,23.68093861742317,724.271776201208,2015
20,2012,0,3206.7521531375482,46.763448266817306,12.830122948054733,24.878655998924025,724.271776201208,2015
20,2013,0,3234.932323397193,47.763448266817306,12.830122948054733,25.275501821984687,724.271776201208,2015
20,2014,0,3271.1476763092446,48.763448266817306,12.830122948054733,24.31217043800285,724.271776201208,2015
20,2015,1,3307.9668258361867,49.763448266817306,12.830122948054733,18.274805199019518,724.271776201208,2015
20,2016,1,3346.274040523143,50.763448266817306,12.830122948054733,26.10489882105794,724.271776201208,2015
20,2017,1,3383.9788807295517,51.763448266817306,12.830122948054733,23.09773103523166,724.271776201208,2015
21,2010,0,2797.0571768815994,51.20073972732704,9.110525542584675,31.802053925254693,805.8664450934905,2015
21,2011,0,2835.7641123027183,52.20073972732704,9.110525542584675,26.321054532841902,805.8664450934905,2015
21,2012,0,2868.642525954842,53.20073972732704,9.110525542584675,26.190227716108563,805.8664450934905,2015
21,2013,0,2905.321791734404,54.20073972732704,9.110525542584675,24.048027978054193,805.8664450934905,2015
21,2014,0,2943.515409979754,55.20073972732704,9.110525542584675,19.314803411890477,805.8664450934905,2015
21,2015,1,2975.670142031362,56.20073972732704,9.110525542584675,19.14696132996852,805.8664450934905,2015
21,2016,1,3015.2948766169384,57.20073972732704,9.110525542584675,26.658724218173507,805.8664450934905,2015
21,2017,1,3044.1790876369682,58.20073972732704,9.110525542584675,20.951372946865646,805.8664450934905,2015
22,2010,0,2626.4894976894457,33.492429635895235,12.70193725645501,22.955326912290364,828.5992148730219,2015
22,2011,0,2663.1399894987294,34.492429635895235,12.70193725645501,27.810206869643988,828.5992148730219,2015
22,2012,0,2695.003771709354,35.492429635895235,12.70193725645501,27.4659079772153,828.5992148730219,2015
22,2013,0,2731.0098522086405,36.492429635895235,12.70193725645501,26.8771346891596,828.5992148730219,2015
22,2014,0,2763.549497317325,37.492429635895235,12.70193725645501,22.349092167705034,828.5992148730219,2015
22,2015,1,2808.2637395772504,38.492429635895235,12.70193725645501,25.977893153882388,828.5992148730219,2015
22,2016,1,2840.7140107231667,39.492429635895235,12.70193725645501,22.55800073027501,828.5992148730219,2015
22,2017,1,2871.2438585519158,40.492429635895235,12.70193725645501,26.168344013617606,828.5992148730219,2015
23,2010,0,3521.9488045701432,54.46535254796618,14.654023752999542,21.70391266928393,1026.6190556235276,2015
23,2011,0,3555.6169679222976,55.46535254796618,14.654023752999542,22.552430747531346,1026.6190556235276,2015
23,2012,0,3594.016487460753,56.46535254796618,14.654023752999542,21.27835600790493,1026.6190556235276,2015
23,2013,0,3626.6623391080316,,14.654023752999542,24.48632229660407,1026.6190556235276,2015
23,2014,0,3660.753437851392,58.46535254796618,14.654023752999542,22.64891752924462,1026.6190556235276,2015
23,2015,1,3700.8678416685802,59.46535254796618,14.654023752999542,25.259937034373742,1026.6190556235276,2015
23,2016,1,3739.5589267993296,60.46535254796618,14.654023752999542,19.77970170583771,1026.6190556235276,2015
23,2017,1,3767.5111830860674,61.46535254796618,14.654023752999542,24.745460510629687,1026.6190556235276,2015
24,2010,0,2936.283467225517,32.57716693210211,11.962316806571252,22.497418236913717,733.5054252639643,2015
24,2011,0,2965.191785864203,33.57716693210211,11.962316806571252,27.042016893352496,733.5054252639643,2015
24,2012,0,3001.696812717415,34.57716693210211,11.962316806571252,27.527790390034443,733.5054252639643,2015
24,2013,0,3036.7554224394735,35.57716693210211,11.962316806571252,22.06929153921723,733.5054252639643,2015
24,2014,0,3072.430370910492,36.57716693210211,11.962316806571252,22.822411141031644,733.5054252639643,2015
24,2015,1,3106.6616861529637,,11.962316806571252,24.71402635081638,733.5054252639643,2015
24,2016,1,3145.7092963743366,38.57716693210211,11.962316806571252,26.365249465345126,733.5054252639643,2015
24,2017,1,3179.209449225062,39.57716693210211,11.962316806571252,21.221064919549864,733.5054252639643,2015
25,2010,0,2761.2221636045538,35.57086669592051,8.91818515595449,28.715205043433702,535.2836665883877,2015
25,2011,0,2789.3048876943185,36.57086669592051,8.91818515595449,26.827617915475933,535.2836665883877,2015
25,2012,0,2831.1827595047416,37.57086669592051,8.91818515595449,24.292296477428195,535.2836665883877,2015
25,2013,0,2864.3267857856063,38.57086669592051,8.91818515595449,22.508727157804667,535.2836665883877,2015
25,2014,0,2902.815009014424,39.57086669592051,8.91818515595449,23.349356590957967,535.2836665883877,2015
25,2015,1,2936.036548783958,40.57086669592051,8.91818515595449,22.424817509623914,535.2836665883877,2015
25,2016,1,2968.012494807002,41.57086669592051,8.91818515595449,25.967078210460958,535.2836665883877,2015
25,2017,1,3007.911054651315,42.57086669592051,,22.919803709892395,535.2836665883877,2015
26,2010,0,3093.0999596867277,53.35858274882487,11.225753091401963,21.868022330426694,887.970184635784,2015
26,2011,0,3132.901733427794,54.35858274882487,11.225753091401963,22.26392625755159,887.970184635784,2015
26,2012,0,3167.6446045279877,55.35858274882487,11.225753091401963,24.0053078815274,887.970184635784,2015
26,2013,0,3203.1289666049865,56.35858274882487,11.225753091401963,23.395471677153285,887.970184635784,2015
26,2014,0,3236.499471954519,57.35858274882487,11.225753091401963,26.31076482119517,887.970184635784,2015
26,2015,1,3271.8776834305913,,11.225753091401963,25.689096484105065,887.970184635784,2015
26,2016,1,3304.4929710036927,59.35858274882487,11.225753091401963,21.173612301844773,887.970184635784,2015
26,2017,1,3337.111951895718,60.35858274882487,11.225753091401963,22.005138879953282,887.970184635784,2015
27,2010,0,2873.2026530490166,56.76188746134193,7.706475216034628,25.630291502965814,766.7860466955345,2015
27,2011,0,2908.44051450854,57.76188746134193,7.706475216034628,24.84197975079708,766.7860466955345,2015
27,2012,0,2940.6056651026074,58.76188746134193,7.706475216034628,25.41637074137924,766.7860466955345,2015
27,2013,0,2978.6093276791953,59.76188746134193,7.706475216034628,22.8354319120463,766.7860466955345,2015
27,2014,0,3013.1137506264577,60.76188746134193,7.706475216034628,26.256707078899428,766.7860466955345,2015
27,2015,1,3052.7371527982064,61.76188746134193,7.706475216034628,28.83910322905148,766.7860466955345,2015
27,2016,1,3084.6486650313263,62.76188746134193,7.706475216034628,22.54024767450755,766.7860466955345,2015
27,2017,1,3125.4480126851035,63.76188746134193,7.706475216034628,28.436614792172698,766.7860466955345,2015
28,2010,0,2650.3240087441804,29.501464315675832,11.820392280048845,28.60744216072177,701.4067216697667,2015
28,2011,0,2679.9307447782517,30.501464315675832,11.820392280048845,25.265716151339504,701.4067216697667,2015
28,2012,0,2712.51510566491,31.501464315675832,11.820392280048845,23.03072558825163,701.4067216697667,2015
28,2013,0,2745.585926886077,32.50146431567583,11.820392280048845,26.68279090207596,701.4067216697667,2015
28,2014,0,2779.658058546378,33.50146431567583,11.820392280048845,23.5822742806167,701.4067216697667,2015
28,2015,1,2819.9090506278426,34.50146431567583,11.820392280048845,25.823052251363322,701.4067216697667,2015
28,2016,1,2855.690946145053,35.50146431567583,11.820392280048845,29.01659820413598,701.4067216697667,2015
28,2017,1,2892.2375195762825,36.50146431567583,11.820392280048845,27.799346093647703,701.4067216697667,2015
29,2010,0,2890.432379740906,45.199448372500065,12.730588657049532,21.52779899139602,706.5178269503327,2015
29,2011,0,2923.1572966333815,46.199448372500065,12.730588657049532,21.46990446130935,706.5178269503327,2015
29,2012,0,2955.8110311468686,47.199448372500065,12.730588657049532,23.72829214251607,706.5178269503327,2015
29,2013,0,2992.446851129536,48.199448372500065,12.730588657049532,27.567588577272442,706.5178269503327,2015
29,2014,0,3023.0010808087536,49.199448372500065,12.730588657049532,24.835079665681253,706.5178269503327,2015
29,2015,1,3064.727139619678,50.199448372500065,12.730588657049532,27.775154071391185,706.5178269503327,2015
29,2016,1,3100.9582339096996,51.199448372500065,12.730588657049532,26.573235142202424,706.5178269503327,2015
29,2017,1,3135.515378970053,52.199448372500065,12.730588657049532,19.390515137215193,706.5178269503327,2015
30,2010,0,2773.551003678214,45.90516575615907,10.679528795131313,22.284753747601,961.3419668619875,2015
30,2011,0,2807.206672917836,46.90516575615907,10.679528795131313,26.14572241149729,961.3419668619875,2015
30,2012,0,2841.0355994696083,47.90516575615907,10.679528795131313,27.08161870890245,961.3419668619875,2015
30,2013,0,2881.0815847426834,,10.679528795131313,29.84105067430972,961.3419668619875,2015
30,2014,0,2914.17194555121,49.90516575615907,10.679528795131313,26.839463943429728,961.3419668619875,2015
30,2015,1,2950.400917001262,50.90516575615907,10.679528795131313,23.681834792669537,961.3419668619875,2015
30,2016,1,2980.294962775942,51.90516575615907,10.679528795131313,25.874531363450036,961.3419668619875,2015
30,2017,1,3017.5027774316422,52.90516575615907,10.679528795131313,22.953690620652356,961.3419668619875,2015
31,2010,0,2815.563164854114,41.067913432403365,11.215295222855056,21.9860389622399,810.2530979992333,2015
31,2011,0,2846.6862391988016,42.067913432403365,11.215295222855056,25.90609949426972,810.2530979992333,2015
31,2012,0,2891.0749555798498,43.067913432403365,11.215295222855056,27.570408634529695,810.2530979992333,2015
31,2013,0,2924.6645435655532,44.067913432403365,11.215295222855056,24.070495103354407,810.2530979992333,2015
31,2014,0,2957.0085739380643,45.067913432403365,11.215295222855056,23.276330537030894,810.2530979992333,2015
31,2015,1,2991.327391064581,46.067913432403365,11.215295222855056,28.35199384097838,810.2530979992333,2015
31,2016,1,3027.735951321912,47.067913432403365,11.215295222855056,25.569015455719246,810.2530979992333,2015
31,2017,1,3059.5053172756657,48.067913432403365,11.215295222855056,24.38183489865419,810.2530979992333,2015
32,2010,0,3013.8469059265276,40.366184259356224,13.764443753982219,22.28264454453954,1053.660040913925,2015
32,2011,0,3047.1110636331823,41.366184259356224,13.764443753982219,20.71400391180729,1053.660040913925,2015
32,2012,0,3083.442324555593,42.366184259356224,13.764443753982219,23.46836730848527,1053.660040913925,2015
32,2013,0,3114.337729953034,43.366184259356224,13.764443753982219,22.844254430607847,1053.660040913925,2015
32,2014,0,3147.5920289414967,44.366184259356224,13.764443753982219,26.124299222166034,1053.660040913925,2015
32,2015,1,3190.5516250316214,45.366184259356224,13.764443753982219,24.658246987476467,1053.660040913925,2015
32,2016,1,3228.16846245766,46.366184259356224,13.764443753982219,24.571298726162592,1053.660040913925,2015
32,2017,1,3259.844302089615,,13.764443753982219,23.23013794978236,1053.660040913925,2015
33,2010,0,3188.495906350884,47.50632843386465,13.389652599230782,30.053494899134037,721.1504751030985,2015
33,2011,0,3230.6541458078104,48.50632843386465,13.389652599230782,28.644969312020315,721.1504751030985,2015
33,2012,0,3259.8978422456935,49.50632843386465,13.389652599230782,22.780442850297668,721.1504751030985,2015
33,2013,0,3300.540633369454,50.50632843386465,13.389652599230782,21.30441669074615,721.1504751030985,2015
33,2014,0,3336.587627634426,51.50632843386465,,24.956866861629916,721.1504751030985,2015
33,2015,1,3368.5342913312115,52.50632843386465,13.389652599230782,28.533845387553217,721.1504751030985,2015
33,2016,1,3403.133436637803,53.50632843386465,13.389652599230782,24.44444502516436,721.1504751030985,2015
33,2017,1,3444.7370044654544,54.50632843386465,13.389652599230782,25.6950708803923,721.1504751030985,2015
34,2010,0,2816.7167449748385,38.378584519417174,11.780739138510341,24.790539215021887,785.8535467512648,2015
34,2011,0,2851.5822760230712,,11.780739138510341,25.244215623112485,785.8535467512648,2015
34,2012,0,2880.474577826178,40.378584519417174,11.780739138510341,24.68864322878489,785.8535467512648,2015
34,2013,0,2917.460495337919,41.378584519417174,11.780739138510341,28.287136526523472,785.8535467512648,2015
34,2014,0,2954.060923287911,42.378584519417174,11.780739138510341,22.3927656179243,785.8535467512648,2015
34,2015,1,2992.746682372456,43.378584519417174,11.780739138510341,22.969925751066228,785.8535467512648,2015
34,2016,1,3030.171856243544,44.378584519417174,11.780739138510341,17.146944130827478,785.8535467512648,2015
34,2017,1,3063.219919116782,45.378584519417174,11.780739138510341,22.841670321776938,785.8535467512648,2015
35,2010,0,2545.946457244315,50.75422059645568,8.162263512256287,22.788534625786802,833.373703684171,2015
35,2011,0,2586.748544758239,51.75422059645568,8.162263512256287,28.55601263853833,833.373703684171,2015
35,2012,0,2622.9909390567427,,8.162263512256287,19.52165717633374,833.373703684171,2015
35,2013,0,2657.7796548149727,53.75422059645568,8.162263512256287,24.107476292042964,833.373703684171,2015
35,2014,0,2689.0174209211173,54.75422059645568,,25.44930383854265,833.373703684171,2015
35,2015,1,2728.552874610845,55.75422059645568,8.162263512256287,25.799013425477966,833.373703684171,2015
